student_id,gender,department,attendance,internal_marks,assignment_score,previous_cgpa,backlogs,study_hours,at_risk,prediction
S32388,Female,Computer,89,78,97,7.14,0,4.8,0,Not At Risk
S32390,Male,Computer,51,64,60,5.98,3,2.4,1,At Risk
S32391,Male,AI,97,71,56,7.12,0,3.9,0,Not At Risk
S32392,Female,IT,53,49,62,5.27,2,3.8,1,At Risk
S32394,Male,IT,77,58,88,6.96,0,5.9,0,Not At Risk
S32397,Male,AI,79,74,89,7.31,0,3.2,0,Not At Risk
S32401,Male,Computer,70,100,62,8.88,0,6.5,0,Not At Risk
S32406,Male,IT,81,73,100,7.77,0,5.3,0,Not At Risk
S32407,Male,IT,77,78,98,8.1,0,4.8,0,Not At Risk
S32423,Male,AI,64,56,51,6.52,2,2.7,1,At Risk
S32424,Female,IT,79,100,98,9.13,0,4.9,0,Not At Risk
S32430,Female,Computer,80,59,57,8.17,0,5.7,0,Not At Risk
S32434,Female,Computer,81,73,87,8.52,1,3.0,0,Not At Risk
S32437,Male,IT,82,72,91,7.34,0,5.8,0,Not At Risk
S32438,Male,AI,100,88,77,7.3,1,7.0,0,Not At Risk
S32441,Female,Computer,93,77,73,9.88,1,6.1,0,Not At Risk
S32446,Male,IT,80,96,77,7.94,1,5.3,0,Not At Risk
S32453,Female,IT,95,69,65,9.77,0,5.3,0,Not At Risk
S32454,Female,IT,58,48,60,6.27,2,2.5,1,At Risk
S32456,Male,Computer,75,57,72,6.78,1,6.3,0,Not At Risk
S32457,Female,Computer,98,57,79,6.55,0,5.2,0,Not At Risk
S32460,Male,AI,77,96,70,9.44,0,7.6,0,Not At Risk
S32472,Male,IT,89,63,90,9.76,1,6.0,0,Not At Risk
S32478,Female,AI,88,73,74,8.93,0,3.8,0,Not At Risk
S32483,Female,IT,86,95,91,8.03,1,4.7,0,Not At Risk
S32487,Female,IT,51,53,60,5.44,1,1.5,1,At Risk
S32488,Male,AI,60,62,46,5.7,1,1.4,1,At Risk
S32495,Male,IT,95,88,68,8.79,0,5.8,0,Not At Risk
S32496,Female,Computer,84,82,63,7.2,0,7.2,0,Not At Risk
S32497,Female,AI,90,70,75,7.13,1,6.2,0,Not At Risk
S32498,Female,AI,81,70,59,9.73,1,3.8,0,Not At Risk
S32501,Female,IT,89,66,90,8.92,0,4.9,0,Not At Risk
S32507,Male,Computer,61,54,50,6.48,2,1.5,1,At Risk
S32510,Female,Computer,74,86,74,6.73,0,4.9,0,Not At Risk
S32512,Male,AI,77,76,67,9.17,0,4.4,0,Not At Risk
S32513,Male,IT,68,67,77,9.16,0,7.7,0,Not At Risk
S32515,Male,Computer,100,94,75,7.38,1,7.1,0,Not At Risk
S32526,Female,IT,93,87,61,9.01,0,4.9,0,Not At Risk
S32529,Female,Computer,76,62,90,7.29,0,5.4,0,Not At Risk
S32536,Male,AI,87,80,93,6.9,1,4.8,0,Not At Risk
S32540,Female,Computer,50,39,56,5.32,3,2.3,1,At Risk
S32542,Male,Computer,71,55,57,8.61,0,3.9,0,Not At Risk
S32544,Female,IT,66,78,96,9.39,1,5.2,0,Not At Risk
S32549,Male,Computer,65,65,95,8.7,1,7.3,0,Not At Risk
S32557,Male,AI,47,59,59,5.77,3,1.2,1,At Risk
S32561,Female,IT,67,82,91,7.29,0,3.9,0,Not At Risk
S32562,Female,IT,84,82,85,8.29,1,4.7,0,Not At Risk
S32563,Female,IT,75,83,93,8.3,0,4.2,0,Not At Risk
S32564,Female,Computer,71,73,71,9.72,0,6.9,0,Not At Risk
S32569,Male,IT,45,38,37,5.29,1,1.6,1,At Risk
S32585,Male,AI,74,83,87,7.52,0,5.3,0,Not At Risk
S32590,Female,Computer,62,58,41,5.78,3,3.3,1,At Risk
S32598,Female,Computer,73,72,84,8.87,1,7.7,0,Not At Risk
S32605,Male,AI,65,48,58,5.02,2,2.4,1,At Risk
S32611,Female,AI,75,88,84,8.16,0,3.6,0,Not At Risk
S32614,Female,Computer,92,63,62,8.1,1,6.8,0,Not At Risk
S32618,Male,IT,68,57,38,5.06,2,3.7,1,At Risk
S32621,Male,IT,59,55,53,6.74,2,1.7,1,At Risk
S32628,Male,AI,59,56,36,5.04,3,1.2,1,At Risk
S32631,Female,IT,78,93,87,7.33,0,6.2,0,Not At Risk
S32638,Female,Computer,77,68,100,7.48,1,3.3,0,Not At Risk
S32647,Male,IT,54,59,49,5.7,3,2.7,1,At Risk
S32648,Female,AI,61,43,35,5.9,3,1.5,1,At Risk
S32649,Female,Computer,70,75,76,8.22,0,6.4,0,Not At Risk
S32653,Male,IT,71,76,59,9.2,0,6.1,0,Not At Risk
S32657,Female,AI,77,86,55,6.68,1,4.8,0,Not At Risk
S32664,Female,AI,80,73,79,7.15,0,5.5,0,Not At Risk
S32665,Male,Computer,94,83,73,7.98,1,6.1,0,Not At Risk
S32666,Male,IT,100,86,79,6.68,1,6.9,0,Not At Risk
S32677,Female,AI,68,69,79,7.63,0,7.6,0,Not At Risk
S32682,Male,AI,74,95,73,9.99,0,7.3,0,Not At Risk
S32683,Female,AI,47,64,42,5.26,3,1.9,1,At Risk
S32693,Female,Computer,55,35,48,6.46,1,3.0,1,At Risk
S32697,Female,IT,86,69,70,8.1,0,7.9,0,Not At Risk
S32703,Female,IT,66,70,83,8.34,0,7.4,0,Not At Risk
S32705,Male,Computer,67,78,82,7.82,0,3.7,0,Not At Risk
S32712,Female,Computer,71,80,91,9.85,0,7.3,0,Not At Risk
S32714,Female,AI,68,87,81,6.62,1,4.4,0,Not At Risk
S32727,Female,Computer,63,55,53,5.32,2,1.9,1,At Risk
S32742,Male,Computer,93,58,90,8.36,1,4.3,0,Not At Risk
S32751,Female,Computer,70,93,71,7.43,0,3.6,0,Not At Risk
S32752,Female,AI,96,55,90,9.5,0,5.7,0,Not At Risk
S32757,Male,AI,79,71,90,6.77,0,6.7,0,Not At Risk
S32765,Female,IT,55,42,66,4.9,3,1.2,1,At Risk
S32766,Female,AI,91,64,93,6.63,0,3.6,0,Not At Risk
S32769,Female,IT,69,96,71,9.47,0,7.2,0,Not At Risk
S32776,Female,IT,88,69,68,9.93,0,6.2,0,Not At Risk
S32779,Male,Computer,66,84,79,7.08,0,6.0,0,Not At Risk
S32780,Male,Computer,51,55,61,5.24,2,4.0,1,At Risk
S32782,Male,Computer,72,76,56,9.9,1,3.0,0,Not At Risk
S32788,Female,AI,87,84,89,7.92,0,4.1,0,Not At Risk
S32790,Male,Computer,79,71,73,8.19,0,5.2,0,Not At Risk
S32795,Female,AI,87,93,68,6.53,0,6.4,0,Not At Risk
S32814,Female,AI,94,88,81,9.99,0,6.0,0,Not At Risk
S32823,Female,AI,46,64,51,4.96,1,1.5,1,At Risk
S32824,Male,Computer,86,95,57,8.56,0,6.2,0,Not At Risk
S32829,Male,IT,96,66,95,6.63,0,6.6,0,Not At Risk
S32832,Male,IT,65,55,54,6.28,1,1.7,1,At Risk
S32843,Female,IT,73,57,73,9.55,0,7.6,0,Not At Risk
S32848,Female,AI,95,90,99,8.22,1,4.9,0,Not At Risk
S32853,Male,IT,97,71,62,8.36,0,4.4,0,Not At Risk
S32856,Female,IT,95,58,67,7.59,0,4.8,0,Not At Risk
S32857,Male,Computer,91,82,83,9.77,0,6.7,0,Not At Risk
S32859,Female,AI,84,84,80,6.54,1,4.0,0,Not At Risk
S32868,Male,Computer,79,75,78,8.26,0,3.7,0,Not At Risk
S32870,Female,Computer,88,97,63,8.41,1,7.6,0,Not At Risk
S32871,Male,IT,46,37,68,5.09,1,1.4,1,At Risk
S32874,Female,IT,86,98,59,7.93,0,7.3,0,Not At Risk
S32888,Male,IT,74,97,97,6.69,0,5.8,0,Not At Risk
S32889,Male,AI,67,57,43,6.37,3,1.9,1,At Risk
S32890,Female,IT,86,60,87,8.85,1,4.1,0,Not At Risk
S32891,Female,IT,83,93,100,6.77,0,5.5,0,Not At Risk
S32895,Male,Computer,84,60,90,9.25,0,5.2,0,Not At Risk
S32897,Male,AI,47,50,60,6.54,2,2.6,1,At Risk
S32902,Female,Computer,46,54,56,5.14,3,2.3,1,At Risk
S32905,Male,Computer,77,55,85,8.34,0,6.1,0,Not At Risk
S32906,Male,IT,70,55,83,8.77,0,8.0,0,Not At Risk
S32907,Female,IT,76,87,59,8.17,1,7.0,0,Not At Risk
S32910,Female,Computer,71,83,100,8.79,0,3.9,0,Not At Risk
S32914,Male,Computer,77,91,57,8.61,0,3.9,0,Not At Risk
S32915,Male,AI,73,89,69,8.78,0,3.1,0,Not At Risk
S32916,Female,AI,58,53,49,5.88,2,2.6,1,At Risk
S32918,Female,Computer,90,77,83,8.21,0,7.9,0,Not At Risk
S32921,Female,AI,81,86,93,9.92,1,4.3,0,Not At Risk
S32923,Male,Computer,90,90,63,7.82,0,4.7,0,Not At Risk
S32930,Male,Computer,94,68,69,9.73,0,8.0,0,Not At Risk
S32931,Female,Computer,76,72,65,7.74,0,6.2,0,Not At Risk
S32934,Female,IT,95,84,99,9.07,1,6.4,0,Not At Risk
S32937,Male,Computer,86,98,90,9.99,1,7.6,0,Not At Risk
S32941,Female,IT,76,69,76,8.47,0,5.0,0,Not At Risk
S32942,Female,Computer,75,74,60,6.71,1,5.3,0,Not At Risk
S32948,Female,IT,90,62,79,6.67,0,5.4,0,Not At Risk
S32959,Male,Computer,69,79,73,9.1,1,3.3,0,Not At Risk
S32960,Female,AI,83,100,98,9.76,0,5.0,0,Not At Risk
S32964,Male,IT,87,62,65,9.06,1,7.2,0,Not At Risk
S32968,Male,Computer,59,41,60,5.59,2,1.7,1,At Risk
S32972,Female,AI,86,55,89,8.96,0,7.6,0,Not At Risk
S32979,Male,AI,96,64,93,7.46,1,3.4,0,Not At Risk
S32991,Male,Computer,95,76,82,9.57,0,5.8,0,Not At Risk
S32992,Male,Computer,74,72,72,7.9,0,3.3,0,Not At Risk
S32997,Female,Computer,83,72,96,7.31,0,6.8,0,Not At Risk
S33003,Male,IT,65,72,97,7.4,0,4.9,0,Not At Risk
S33005,Male,Computer,95,76,66,9.51,1,7.8,0,Not At Risk
S33013,Female,AI,71,57,96,9.12,0,7.6,0,Not At Risk
S33020,Male,Computer,95,98,80,6.58,1,5.3,0,Not At Risk
S33025,Male,Computer,71,78,66,6.78,0,7.4,0,Not At Risk
S33038,Female,Computer,51,43,67,6.17,1,1.6,1,At Risk
S33041,Male,Computer,69,67,72,9.55,1,4.4,0,Not At Risk
S33050,Female,Computer,65,54,50,6.43,3,3.6,1,At Risk
S33053,Female,Computer,86,61,59,8.18,0,5.5,0,Not At Risk
S33054,Male,IT,60,36,38,6.1,2,1.2,1,At Risk
S33061,Male,AI,90,92,63,9.2,0,4.9,0,Not At Risk
S33063,Male,IT,56,50,67,6.4,2,2.5,1,At Risk
S33065,Male,AI,100,85,80,9.43,0,4.1,0,Not At Risk
S33066,Female,IT,65,60,75,6.84,0,7.7,0,Not At Risk
S33070,Female,AI,95,56,66,9.59,0,6.1,0,Not At Risk
S33071,Male,Computer,86,74,66,9.89,0,3.6,0,Not At Risk
S33077,Female,AI,97,93,55,9.33,0,5.3,0,Not At Risk
S33084,Female,Computer,53,45,39,6.19,2,3.9,1,At Risk
S33086,Male,Computer,52,51,58,5.24,1,3.6,1,At Risk
S33087,Male,IT,68,90,62,7.15,0,5.2,0,Not At Risk
S33092,Female,IT,84,72,83,8.4,0,7.4,0,Not At Risk
S33093,Female,IT,68,88,79,6.63,0,3.8,0,Not At Risk
S33095,Male,IT,66,65,74,7.47,0,5.7,0,Not At Risk
S33102,Male,AI,79,69,58,9.32,1,4.1,0,Not At Risk
S33105,Male,IT,77,78,93,8.05,1,6.8,0,Not At Risk
S33112,Male,Computer,50,49,41,5.93,3,3.7,1,At Risk
S33117,Male,IT,94,98,85,8.55,0,5.8,0,Not At Risk
S33122,Male,IT,83,76,71,8.13,0,6.2,0,Not At Risk
S33124,Female,IT,55,56,55,5.38,2,3.7,1,At Risk
S33125,Male,Computer,83,81,55,6.77,0,5.8,0,Not At Risk
S33134,Female,AI,74,64,86,9.17,0,5.0,0,Not At Risk
S33137,Female,AI,97,56,98,7.09,1,3.6,0,Not At Risk
S33142,Female,IT,64,53,64,5.95,2,2.5,1,At Risk
S33143,Male,IT,84,86,55,7.33,0,4.5,0,Not At Risk
S33147,Male,AI,84,84,94,7.13,0,5.7,0,Not At Risk
S33149,Female,IT,97,86,70,8.42,0,7.0,0,Not At Risk
S33151,Male,AI,90,64,72,9.17,0,5.9,0,Not At Risk
S33152,Male,IT,73,70,70,9.13,0,7.8,0,Not At Risk
S33153,Male,Computer,95,77,79,8.25,0,5.7,0,Not At Risk
S33160,Female,Computer,77,71,88,6.78,0,4.4,0,Not At Risk
S33165,Male,IT,48,42,44,5.39,2,1.3,1,At Risk
S33169,Male,IT,85,70,57,8.18,0,7.6,0,Not At Risk
S33171,Female,IT,94,93,66,8.26,1,4.9,0,Not At Risk
S33172,Male,Computer,70,73,80,7.55,0,3.7,0,Not At Risk
S33176,Female,Computer,96,99,83,8.87,0,5.8,0,Not At Risk
S33177,Female,AI,96,76,63,8.6,0,6.5,0,Not At Risk
S33182,Female,Computer,79,77,70,6.96,0,7.1,0,Not At Risk
S33185,Female,Computer,96,66,78,8.65,1,5.1,0,Not At Risk
S33192,Male,IT,49,39,69,5.3,2,3.9,1,At Risk
S33193,Female,IT,95,89,79,9.53,0,5.5,0,Not At Risk
S33197,Female,AI,77,62,65,8.25,0,5.3,0,Not At Risk
S33200,Female,IT,96,88,82,7.29,0,5.8,0,Not At Risk
S33204,Female,Computer,90,88,95,8.36,1,7.0,0,Not At Risk
S33214,Male,AI,79,63,79,9.97,1,7.1,0,Not At Risk
S33220,Female,AI,92,95,58,7.83,0,4.6,0,Not At Risk
S33231,Male,IT,86,67,65,7.25,0,6.5,0,Not At Risk
S33233,Female,IT,88,79,99,6.79,0,6.2,0,Not At Risk
S33244,Female,Computer,91,77,55,8.68,0,4.5,0,Not At Risk
S33246,Female,AI,90,86,100,9.68,0,6.7,0,Not At Risk
S33249,Female,IT,90,79,80,9.57,0,7.0,0,Not At Risk
S33252,Female,AI,84,73,60,8.94,1,5.2,0,Not At Risk
S33260,Female,Computer,88,82,63,8.89,1,3.8,0,Not At Risk
S33261,Male,AI,81,62,75,9.41,0,6.9,0,Not At Risk
S33274,Male,Computer,63,64,54,6.64,2,1.1,1,At Risk
S33275,Female,AI,67,49,63,5.3,2,2.8,1,At Risk
S33280,Male,AI,68,87,98,8.61,0,5.4,0,Not At Risk
S33285,Male,IT,77,63,89,7.94,0,5.8,0,Not At Risk
S33286,Female,IT,85,100,91,9.07,0,5.9,0,Not At Risk
S33301,Male,AI,65,81,81,6.98,0,6.4,0,Not At Risk
S33313,Male,AI,74,79,84,7.3,1,4.6,0,Not At Risk
S33315,Female,AI,82,78,62,9.61,0,7.8,0,Not At Risk
S33316,Female,Computer,57,59,48,6.49,1,2.0,1,At Risk
S33318,Female,IT,93,73,82,7.77,0,3.5,0,Not At Risk
S33319,Male,AI,74,67,65,7.11,0,3.5,0,Not At Risk
S33326,Female,AI,96,71,67,8.27,0,3.4,0,Not At Risk
S33328,Female,IT,65,42,70,5.87,2,3.4,1,At Risk
S33329,Male,Computer,100,59,60,8.89,0,3.9,0,Not At Risk
S33330,Male,AI,77,65,56,7.58,0,7.0,0,Not At Risk
S33331,Male,Computer,68,77,89,8.08,0,3.0,0,Not At Risk
S33333,Female,Computer,91,90,70,7.37,0,6.4,0,Not At Risk
S33336,Male,AI,50,47,70,6.03,2,1.1,1,At Risk
S33337,Male,IT,78,98,65,6.79,0,7.2,0,Not At Risk
S33338,Female,IT,99,58,68,9.5,1,7.6,0,Not At Risk
S33354,Male,Computer,68,63,63,8.46,0,6.2,0,Not At Risk
S33355,Male,AI,81,55,73,6.85,0,7.6,0,Not At Risk
S33358,Female,AI,92,97,63,7.82,0,6.5,0,Not At Risk
S33363,Female,IT,98,99,99,9.05,1,7.1,0,Not At Risk
S33376,Male,Computer,52,46,51,6.15,1,3.4,1,At Risk
S33377,Male,AI,77,72,93,7.91,0,4.8,0,Not At Risk
S33378,Male,Computer,55,46,49,6.1,3,3.7,1,At Risk
S33380,Female,Computer,52,37,39,5.74,1,1.1,1,At Risk
S33382,Male,AI,76,78,79,9.95,0,7.1,0,Not At Risk
S33385,Female,AI,82,85,97,7.11,0,7.8,0,Not At Risk
S33391,Male,Computer,96,56,77,9.0,0,6.6,0,Not At Risk
S33394,Male,AI,86,95,80,7.48,0,3.8,0,Not At Risk
S33403,Female,Computer,99,85,91,8.55,0,4.0,0,Not At Risk
S33406,Male,Computer,96,91,61,8.65,1,7.4,0,Not At Risk
S33423,Male,AI,60,46,46,5.39,2,1.3,1,At Risk
S33430,Female,Computer,75,78,70,8.9,0,5.3,0,Not At Risk
S33431,Female,Computer,91,93,100,7.82,0,6.1,0,Not At Risk
S33433,Female,AI,99,82,58,8.72,0,4.6,0,Not At Risk
S33443,Female,AI,60,50,65,6.56,2,1.2,1,At Risk
S33444,Female,Computer,90,80,71,9.6,0,3.6,0,Not At Risk
S33450,Female,Computer,80,100,73,9.29,0,5.6,0,Not At Risk
S33455,Female,Computer,76,95,85,9.25,0,6.6,0,Not At Risk
S33461,Male,AI,78,93,65,7.16,0,6.2,0,Not At Risk
S33466,Male,Computer,66,82,64,7.78,1,4.9,0,Not At Risk
S33468,Female,Computer,74,81,83,8.82,0,5.8,0,Not At Risk
S33469,Male,AI,76,69,87,7.28,0,4.5,0,Not At Risk
S33473,Male,AI,71,63,86,9.92,0,4.0,0,Not At Risk
S33476,Male,AI,63,41,61,5.14,1,2.9,1,At Risk
S33477,Female,Computer,67,53,37,6.58,1,3.6,1,At Risk
S33478,Female,AI,66,86,74,6.67,0,5.6,0,Not At Risk
S33479,Female,AI,68,82,96,9.18,0,4.3,0,Not At Risk
S33480,Male,AI,70,48,53,6.8,2,3.3,1,At Risk
S33483,Male,AI,95,57,59,7.79,1,7.2,0,Not At Risk
S33491,Male,AI,83,70,97,8.93,0,3.6,0,Not At Risk
S33493,Male,Computer,50,51,53,6.78,1,2.2,1,At Risk
S33497,Female,Computer,95,86,100,7.52,0,5.0,0,Not At Risk
S33511,Female,AI,92,94,93,7.47,0,3.9,0,Not At Risk
S33526,Male,IT,92,100,67,8.39,0,3.7,0,Not At Risk
S33531,Female,IT,67,36,49,5.26,1,2.2,1,At Risk
S33532,Male,Computer,94,91,90,8.32,0,7.7,0,Not At Risk
S33534,Male,IT,69,96,62,9.7,0,4.9,0,Not At Risk
S33545,Female,AI,99,95,74,8.51,0,3.5,0,Not At Risk
S33546,Male,IT,47,39,62,5.49,1,1.7,1,At Risk
S33548,Male,IT,67,97,62,8.47,0,6.6,0,Not At Risk
S33549,Male,Computer,92,87,90,8.31,0,5.6,0,Not At Risk
S33563,Female,AI,74,87,66,8.58,1,6.7,0,Not At Risk
S33571,Female,Computer,86,84,61,7.81,0,7.6,0,Not At Risk
S33573,Male,AI,99,69,85,9.51,0,3.5,0,Not At Risk
S33588,Female,IT,82,81,75,7.57,0,6.0,0,Not At Risk
S33593,Female,IT,60,36,60,4.89,1,3.0,1,At Risk
S33594,Female,AI,86,97,67,7.95,0,6.6,0,Not At Risk
S33607,Female,AI,77,81,91,7.22,0,4.8,0,Not At Risk
S33614,Male,Computer,78,76,99,9.71,0,7.7,0,Not At Risk
S33617,Male,Computer,67,98,99,9.86,1,5.0,0,Not At Risk
S33628,Female,IT,76,80,83,7.46,1,3.3,0,Not At Risk
S33631,Female,AI,84,56,97,9.58,1,6.9,0,Not At Risk
S33644,Male,IT,65,99,58,7.28,0,6.6,0,Not At Risk
S33646,Male,IT,65,68,57,8.96,0,3.5,0,Not At Risk
S33654,Male,IT,76,93,97,9.07,0,7.0,0,Not At Risk
S33655,Male,IT,79,68,91,7.92,0,6.9,0,Not At Risk
S33658,Female,IT,70,87,89,8.65,0,6.1,0,Not At Risk
S33662,Male,AI,88,85,95,7.74,0,4.0,0,Not At Risk
S33671,Male,IT,96,60,77,9.86,1,4.4,0,Not At Risk
S33674,Male,IT,84,85,85,8.16,0,6.8,0,Not At Risk
S33675,Female,IT,99,89,66,8.29,0,3.2,0,Not At Risk
S33682,Male,IT,89,68,66,9.04,0,5.7,0,Not At Risk
S33685,Male,Computer,67,66,82,7.08,0,6.3,0,Not At Risk
S33686,Male,AI,92,73,64,8.59,0,4.8,0,Not At Risk
S33694,Male,Computer,62,63,47,6.72,2,2.2,1,At Risk
S33696,Female,Computer,95,98,55,8.45,0,3.3,0,Not At Risk
S33699,Female,IT,67,89,74,7.13,0,4.6,0,Not At Risk
S33711,Male,IT,82,94,66,8.42,0,6.8,0,Not At Risk
S33726,Female,IT,70,80,79,7.65,0,7.5,0,Not At Risk
S33727,Male,Computer,69,74,92,8.24,0,6.6,0,Not At Risk
S33735,Female,Computer,92,76,82,8.87,0,3.5,0,Not At Risk
S33736,Male,AI,68,64,87,8.54,1,5.4,0,Not At Risk
S33739,Male,Computer,48,36,59,5.35,2,2.6,1,At Risk
S33740,Female,Computer,74,79,89,7.57,0,6.7,0,Not At Risk
S33760,Male,IT,91,69,73,9.76,0,5.3,0,Not At Risk
S33764,Female,AI,50,65,54,5.38,1,3.9,1,At Risk
S33769,Male,IT,84,56,68,8.96,0,3.3,0,Not At Risk
S33774,Female,AI,64,49,54,5.57,2,3.8,1,At Risk
S33779,Male,AI,60,35,69,5.51,2,3.5,1,At Risk
S33789,Male,IT,100,62,69,7.61,0,3.7,0,Not At Risk
S33791,Male,Computer,91,86,98,8.51,0,7.1,0,Not At Risk
S33798,Male,AI,88,93,92,6.87,1,5.9,0,Not At Risk
S33820,Male,IT,50,64,49,5.76,1,2.1,1,At Risk
S33823,Female,Computer,87,98,85,9.19,0,4.2,0,Not At Risk
S33824,Male,IT,66,65,50,4.86,2,2.0,1,At Risk
S33840,Female,IT,100,75,82,6.97,1,5.6,0,Not At Risk
S33847,Female,AI,68,95,77,9.57,0,3.8,0,Not At Risk
S33849,Female,AI,97,69,79,7.03,0,3.7,0,Not At Risk
S33851,Female,Computer,82,59,57,7.43,0,4.5,0,Not At Risk
S33862,Male,Computer,93,79,81,7.62,0,5.3,0,Not At Risk
S33863,Male,IT,100,98,62,8.66,0,5.0,0,Not At Risk
S33867,Female,IT,84,56,59,9.59,1,7.1,0,Not At Risk
S33869,Female,Computer,68,63,88,9.05,0,3.1,0,Not At Risk
S33870,Male,AI,92,76,97,9.89,0,4.2,0,Not At Risk
S33889,Female,Computer,73,60,70,9.37,0,5.3,0,Not At Risk
S33891,Male,IT,92,78,77,8.29,1,3.0,0,Not At Risk
S33892,Female,AI,69,82,74,6.82,0,5.1,0,Not At Risk
S33898,Female,AI,63,49,44,5.77,3,2.1,1,At Risk
S33904,Male,AI,91,78,73,9.08,0,3.4,0,Not At Risk
S33913,Female,Computer,51,50,40,6.5,1,1.4,1,At Risk
S33914,Male,Computer,70,71,89,9.35,0,5.6,0,Not At Risk
S33915,Male,Computer,96,98,92,9.48,0,3.9,0,Not At Risk
S33917,Female,IT,84,85,71,9.29,1,4.6,0,Not At Risk
S33920,Male,IT,90,62,80,9.95,1,4.0,0,Not At Risk
S33921,Female,IT,67,87,61,6.6,0,3.2,0,Not At Risk
S33926,Male,AI,73,71,76,8.87,0,4.8,0,Not At Risk
S33929,Male,IT,69,72,91,6.58,0,7.6,0,Not At Risk
S33933,Male,AI,83,57,82,6.95,0,4.9,0,Not At Risk
S33935,Male,Computer,86,93,62,7.07,0,4.3,0,Not At Risk
S33937,Female,IT,94,79,80,8.75,0,5.7,0,Not At Risk
S33940,Female,AI,78,72,90,6.63,1,6.3,0,Not At Risk
S33949,Male,AI,87,90,75,6.61,1,3.6,0,Not At Risk
S33950,Female,IT,92,75,55,7.9,1,7.0,0,Not At Risk
S33954,Male,IT,79,69,84,9.08,0,7.6,0,Not At Risk
S33958,Male,AI,90,80,94,9.38,0,5.8,0,Not At Risk
S33962,Female,Computer,48,39,61,6.61,3,1.4,1,At Risk
S33969,Female,Computer,49,58,42,6.03,1,2.9,1,At Risk
S33971,Female,Computer,89,65,58,6.65,0,4.2,0,Not At Risk
S33973,Male,AI,94,87,88,6.66,0,8.0,0,Not At Risk
S33974,Female,IT,97,68,75,6.99,0,7.4,0,Not At Risk
S33976,Female,AI,73,96,82,6.72,1,5.5,0,Not At Risk
S33985,Female,IT,94,57,91,6.97,0,5.1,0,Not At Risk
S33994,Male,AI,82,83,55,8.92,0,3.8,0,Not At Risk
S33995,Female,IT,65,90,95,9.52,0,4.5,0,Not At Risk
S34018,Female,Computer,64,43,57,5.06,2,2.3,1,At Risk
S34022,Male,AI,46,48,60,5.07,2,2.4,1,At Risk
S34024,Male,Computer,82,55,77,7.98,0,7.4,0,Not At Risk
S34025,Female,AI,86,85,80,8.27,0,3.7,0,Not At Risk
S34029,Male,AI,55,47,42,5.9,1,3.2,1,At Risk
S34038,Female,Computer,54,55,45,5.8,2,1.6,1,At Risk
S34044,Male,Computer,72,69,56,9.13,0,5.9,0,Not At Risk
S34046,Male,Computer,88,60,78,7.76,0,3.5,0,Not At Risk
S34048,Male,Computer,65,58,55,8.36,0,7.8,0,Not At Risk
S34051,Female,AI,91,65,100,6.66,0,6.3,0,Not At Risk
S34053,Male,AI,77,76,95,9.67,1,7.3,0,Not At Risk
S34056,Male,AI,81,66,82,8.65,0,7.7,0,Not At Risk
S34057,Female,Computer,80,62,69,8.2,1,7.3,0,Not At Risk
S34072,Male,IT,95,95,86,8.16,0,4.1,0,Not At Risk
S34073,Female,Computer,97,85,60,9.72,0,3.7,0,Not At Risk
S34075,Male,IT,91,56,55,8.84,0,8.0,0,Not At Risk
S34076,Male,IT,68,49,46,6.7,1,2.3,1,At Risk
S34077,Male,IT,80,87,57,9.27,0,6.2,0,Not At Risk
S34086,Female,IT,74,82,91,7.13,1,4.2,0,Not At Risk
S34092,Male,IT,57,35,39,4.85,1,1.2,1,At Risk
S34098,Male,AI,93,64,87,8.58,0,5.5,0,Not At Risk
S34100,Female,Computer,95,73,71,7.21,1,6.4,0,Not At Risk
S34106,Female,IT,89,79,93,9.49,0,3.6,0,Not At Risk
S34115,Male,Computer,85,66,56,7.72,0,3.6,0,Not At Risk
S34116,Female,AI,89,60,76,9.0,0,7.9,0,Not At Risk
S34123,Male,IT,95,56,93,7.16,0,4.5,0,Not At Risk
S34145,Male,AI,73,55,69,8.66,0,5.8,0,Not At Risk
S34150,Female,IT,94,89,60,7.15,0,4.7,0,Not At Risk
S34161,Female,Computer,96,74,65,8.23,0,5.8,0,Not At Risk
S34163,Female,Computer,94,76,68,7.59,0,7.6,0,Not At Risk
S34165,Male,Computer,70,62,93,9.69,0,6.5,0,Not At Risk
S34167,Female,IT,48,62,64,6.77,1,3.6,1,At Risk
S34174,Female,IT,65,70,81,7.48,0,5.0,0,Not At Risk
S34178,Male,Computer,97,87,94,6.85,0,7.9,0,Not At Risk
S34181,Male,IT,83,55,88,9.31,0,5.8,0,Not At Risk
S34188,Male,Computer,56,46,49,5.19,1,2.9,1,At Risk
S34195,Female,IT,49,49,36,6.67,2,2.2,1,At Risk
S34201,Male,Computer,88,84,83,6.83,0,6.0,0,Not At Risk
S34203,Male,Computer,90,76,84,9.83,0,6.3,0,Not At Risk
S34210,Female,IT,46,61,69,5.19,1,2.8,1,At Risk
S34213,Male,IT,100,67,86,9.57,0,6.2,0,Not At Risk
S34215,Male,Computer,78,91,57,7.71,0,5.6,0,Not At Risk
S34224,Male,AI,97,92,91,9.3,0,4.5,0,Not At Risk
S34233,Female,Computer,73,68,71,9.41,0,5.9,0,Not At Risk
S34237,Male,IT,80,93,95,8.29,0,3.5,0,Not At Risk
S34241,Male,IT,79,58,57,9.07,0,4.9,0,Not At Risk
S34248,Male,IT,48,51,64,5.2,3,1.3,1,At Risk
